Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
SZ75668,Oregon,No,Basic,College,1/15/11,Employed,M,44186,Urban,Married,64,9,96,2,2,Personal Auto,Personal L1,Offer1,Agent,295.04969,Four-Door Car,Medsize,7474.605769
UL96474,Arizona,No,Basic,College,2/27/11,Unemployed,F,0,Suburban,Married,108,32,49,3,1,Personal Auto,Personal L2,Offer2,Agent,718.383,SUV,Medsize,3756.63877
SC93784,Oregon,No,Basic,Bachelor,10/1/2011,Employed,M,61401,Rural,Married,69,8,77,0,3,Personal Auto,Personal L2,Offer1,Call Center,144.439335,Four-Door Car,Medsize,5510.107444
PZ89632,Oregon,No,Extended,High School or Below,1/25/11,Unemployed,F,0,Suburban,Single,134,22,68,0,1,Personal Auto,Personal L3,Offer3,Agent,964.8,SUV,Medsize,4735.184474
CI24326,Oregon,No,Extended,Bachelor,1/23/11,Unemployed,M,0,Suburban,Married,96,5,35,0,1,Personal Auto,Personal L3,Offer4,Web,460.8,Four-Door Car,Medsize,3591.066675
VL59942,Arizona,No,Basic,Bachelor,12/2/2011,Employed,F,94137,Rural,Married,65,16,27,0,2,Personal Auto,Personal L2,Offer2,Web,43.579327,Four-Door Car,Medsize,10571.5377
FQ20031,Oregon,No,Premium,High School or Below,9/1/2011,Employed,M,29418,Suburban,Married,274,23,31,0,1,Personal Auto,Personal L2,Offer4,Agent,1972.8,Luxury SUV,Medsize,10926.69497
BH11344,Oregon,No,Basic,Doctor,2/17/11,Employed,F,37009,Rural,Single,71,1,45,0,1,Corporate Auto,Corporate L2,Offer1,Branch,145.673348,Two-Door Car,Medsize,2806.696138
GO80206,Arizona,No,Basic,Bachelor,8/2/2011,Employed,F,23737,Suburban,Married,62,10,65,1,1,Personal Auto,Personal L3,Offer2,Agent,437.934279,Four-Door Car,Small,2433.214447
IO63361,Arizona,No,Extended,College,2/16/11,Employed,M,52819,Rural,Divorced,124,16,89,0,1,Personal Auto,Personal L1,Offer1,Branch,282.500791,SUV,Medsize,4880.713626
LA80525,Nevada,No,Extended,Bachelor,2/22/11,Unemployed,M,0,Suburban,Divorced,82,4,77,1,3,Corporate Auto,Corporate L3,Offer1,Branch,393.6,Two-Door Car,Large,5454.890731
DQ93036,Arizona,No,Extended,High School or Below,11/1/2011,Employed,M,41951,Rural,Married,91,30,56,0,7,Personal Auto,Personal L1,Offer1,Branch,40.536151,Four-Door Car,Medsize,7243.865476
SG96896,Oregon,No,Basic,High School or Below,2/2/2011,Unemployed,M,0,Suburban,Single,71,16,30,1,2,Personal Auto,Personal L3,Offer1,Call Center,819.576016,Four-Door Car,Small,14703.13246
GQ42004,California,No,Basic,College,2/2/2011,Unemployed,M,0,Suburban,Married,74,12,68,0,2,Personal Auto,Personal L3,Offer2,Call Center,355.2,Four-Door Car,Small,11232.9821
YK88644,Nevada,No,Extended,Master,2/16/11,Unemployed,M,0,Suburban,Divorced,95,14,15,1,1,Personal Auto,Personal L3,Offer1,Branch,476.903351,Four-Door Car,Medsize,3370.074728
VI74176,Arizona,No,Extended,High School or Below,2/22/11,Unemployed,M,0,Suburban,Single,137,22,68,3,6,Personal Auto,Personal L1,Offer2,Agent,1532.080871,SUV,Medsize,8984.040021
RB79317,Arizona,No,Extended,Bachelor,1/30/11,Unemployed,F,0,Rural,Married,83,29,52,0,1,Personal Auto,Personal L2,Offer3,Agent,197.498882,Two-Door Car,Medsize,3059.056323
PU41393,Nevada,No,Basic,College,2/18/11,Medical Leave,M,20225,Suburban,Married,114,27,64,1,6,Special Auto,Special L2,Offer3,Call Center,547.2,SUV,Small,8269.075366
QV14053,California,No,Basic,High School or Below,5/1/2011,Employed,M,53807,Rural,Divorced,68,25,69,0,1,Personal Auto,Personal L3,Offer4,Web,63.760358,Two-Door Car,Medsize,2708.019336
FP17993,Arizona,Yes,Basic,Bachelor,8/2/2011,Unemployed,F,0,Suburban,Married,73,18,45,0,5,Personal Auto,Personal L2,Offer1,Call Center,350.4,Four-Door Car,Medsize,5504.139033
AV25133,Oregon,No,Extended,College,12/1/2011,Unemployed,F,0,Suburban,Single,92,31,24,1,1,Personal Auto,Personal L3,Offer3,Web,774.892461,Two-Door Car,Small,3095.705571
AE74442,California,No,Basic,Bachelor,1/21/11,Employed,F,61584,Urban,Married,61,18,93,0,2,Corporate Auto,Corporate L2,Offer1,Agent,205.294927,Four-Door Car,Medsize,7379.456823
LI31082,California,Yes,Basic,Bachelor,7/1/2011,Employed,F,73054,Urban,Married,106,34,36,1,2,Personal Auto,Personal L2,Offer1,Branch,419.365958,SUV,Medsize,12741.84754
FO82261,Oregon,No,Basic,College,12/1/2011,Employed,M,66161,Urban,Single,118,19,86,0,1,Personal Auto,Personal L3,Offer2,Branch,457.593764,SUV,Medsize,4603.975141
SV46904,California,No,Extended,High School or Below,1/24/11,Unemployed,F,0,Suburban,Single,98,26,31,0,4,Personal Auto,Personal L2,Offer2,Agent,1032.329445,Four-Door Car,Medsize,6904.081112
EB66698,California,No,Extended,High School or Below,1/27/11,Employed,M,86689,Suburban,Single,85,3,72,0,1,Corporate Auto,Corporate L3,Offer2,Agent,408.0,Two-Door Car,Small,3371.858433
TY74870,California,No,Basic,Master,2/15/11,Medical Leave,F,25143,Rural,Divorced,66,34,38,0,1,Corporate Auto,Corporate L2,Offer1,Branch,8.737111,Four-Door Car,Medsize,2530.639412
MD70013,Nevada,No,Extended,Bachelor,5/2/2011,Employed,F,84981,Rural,Married,96,6,96,0,1,Personal Auto,Personal L3,Offer1,Agent,4.719043,Four-Door Car,Small,3878.770231
AH53588,California,Yes,Basic,College,1/1/2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L2,Offer2,Agent,316.8,Two-Door Car,Medsize,4636.54647
ZZ62245,Oregon,No,Extended,High School or Below,1/31/11,Unemployed,F,0,Suburban,Single,97,31,34,2,9,Personal Auto,Personal L2,Offer1,Web,669.399277,Four-Door Car,Medsize,6612.220871
UP19263,California,No,Extended,College,3/2/2011,Employed,M,21941,Suburban,Married,96,34,3,0,3,Personal Auto,Personal L2,Offer3,Branch,691.2,Four-Door Car,Large,7524.442436
QV40364,California,Yes,Basic,High School or Below,1/19/11,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal Auto,Personal L1,Offer2,Call Center,480.0,SUV,Medsize,15114.40241
UF54329,California,No,Extended,College,1/16/11,Employed,M,70892,Urban,Married,76,21,32,0,5,Corporate Auto,Corporate L1,Offer2,Call Center,206.709951,Two-Door Car,Medsize,6089.77238
EZ77297,California,No,Extended,Master,1/27/11,Employed,M,28729,Urban,Single,90,26,19,3,1,Personal Auto,Personal L3,Offer3,Agent,338.744392,Four-Door Car,Medsize,3267.709691
AZ75509,Arizona,No,Basic,Bachelor,1/14/11,Employed,F,31678,Rural,Married,63,7,3,0,1,Personal Auto,Personal L2,Offer2,Branch,76.629988,Two-Door Car,Medsize,2479.920134
HC80108,California,No,Basic,College,2/18/11,Employed,F,43775,Urban,Married,70,3,42,0,1,Personal Auto,Personal L3,Offer2,Call Center,310.744656,Four-Door Car,Medsize,2803.796963
ZR79373,Arizona,Yes,Premium,Bachelor,5/1/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize,10179.71704
JW12998,California,No,Extended,High School or Below,9/2/2011,Employed,F,24279,Suburban,Married,126,16,97,0,2,Personal Auto,Personal L2,Offer2,Branch,604.8,Sports Car,Medsize,14866.45116
SH75038,California,No,Basic,Bachelor,2/16/11,Employed,F,88723,Suburban,Divorced,74,12,94,0,8,Personal Auto,Personal L2,Offer1,Agent,355.2,Two-Door Car,Medsize,5981.381645
KU85991,California,Yes,Basic,High School or Below,2/1/2011,Employed,M,72421,Suburban,Married,65,8,23,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,312.0,Four-Door Car,Small,2592.437797
KD70601,Washington,No,Basic,College,9/1/2011,Employed,F,54834,Urban,Single,72,23,13,0,8,Corporate Auto,Corporate L3,Offer3,Web,186.191931,Four-Door Car,Medsize,5647.145809
XU49878,Washington,No,Basic,Bachelor,2/14/11,Employed,M,62039,Urban,Married,68,8,30,1,8,Personal Auto,Personal L2,Offer3,Call Center,265.877583,Four-Door Car,Medsize,5396.311664
JG94795,Oregon,No,Premium,Master,6/1/2011,Employed,F,60010,Suburban,Married,103,4,86,0,1,Special Auto,Special L1,Offer2,Agent,494.4,Four-Door Car,Medsize,4179.488639
QX31376,Oregon,No,Extended,Master,4/1/2011,Employed,F,70961,Suburban,Married,85,19,8,0,2,Corporate Auto,Corporate L3,Offer2,Agent,408.0,Four-Door Car,Small,17114.32815
DF74270,Nevada,No,Basic,Bachelor,1/16/11,Employed,M,80321,Rural,Married,105,25,1,0,2,Corporate Auto,Corporate L1,Offer4,Agent,166.972451,SUV,Medsize,38230.21008
DL53457,California,Yes,Basic,College,1/28/11,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Personal Auto,Personal L3,Offer2,Web,302.4,Four-Door Car,Large,4605.036646
FH81409,California,No,Extended,High School or Below,1/21/11,Unemployed,M,0,Suburban,Single,79,19,70,0,2,Personal Auto,Personal L1,Offer1,Agent,568.8,Four-Door Car,Small,8152.244431
LT89398,California,No,Extended,High School or Below,1/13/11,Unemployed,M,0,Suburban,Married,92,2,38,0,1,Personal Auto,Personal L2,Offer4,Web,441.6,Four-Door Car,Small,3420.452207
CR33417,Washington,No,Basic,Master,9/2/2011,Employed,F,36529,Rural,Married,118,6,41,0,1,Personal Auto,Personal L1,Offer1,Agent,255.005116,SUV,Medsize,4762.156975
WD87578,Nevada,No,Premium,High School or Below,8/2/2011,Unemployed,F,0,Suburban,Single,109,31,74,0,3,Personal Auto,Personal L2,Offer2,Call Center,784.8,Four-Door Car,Medsize,7821.188278
RM93459,California,Yes,Basic,College,2/28/11,Unemployed,M,0,Suburban,Divorced,73,9,94,0,2,Personal Auto,Personal L3,Offer1,Agent,350.4,Two-Door Car,Medsize,17497.52201
NW30838,Nevada,No,Basic,High School or Below,1/25/11,Unemployed,M,0,Suburban,Single,62,8,81,2,6,Corporate Auto,Corporate L3,Offer1,Call Center,503.808329,Four-Door Car,Medsize,3872.222217
MR52087,California,No,Basic,Bachelor,4/1/2011,Employed,F,32303,Rural,Married,65,13,34,0,2,Personal Auto,Personal L1,Offer3,Branch,45.152521,Four-Door Car,Medsize,7694.064293
DA10870,Arizona,No,Extended,Bachelor,8/1/2011,Employed,M,40675,Suburban,Married,81,30,15,2,5,Personal Auto,Personal L2,Offer1,Call Center,563.727058,Four-Door Car,Small,6289.799089
QT89604,Arizona,No,Basic,High School or Below,1/22/11,Employed,F,55702,Rural,Married,61,13,55,0,6,Personal Auto,Personal L3,Offer1,Agent,151.13336,Four-Door Car,Medsize,4961.405917
JP55271,Oregon,No,Extended,High School or Below,2/25/11,Employed,F,80046,Rural,Married,132,4,42,0,4,Personal Auto,Personal L2,Offer2,Call Center,260.627146,SUV,Small,10633.50496
VB65967,California,No,Extended,Bachelor,1/18/11,Employed,M,49331,Urban,Married,138,3,58,0,2,Personal Auto,Personal L2,Offer1,Branch,386.258495,SUV,Medsize,27430.14468
EW73451,Arizona,Yes,Basic,High School or Below,2/1/2011,Employed,M,72421,Suburban,Married,65,8,23,0,1,Personal Auto,Personal L2,Offer2,Call Center,312.0,Four-Door Car,Small,2592.437797
PM27367,California,No,Basic,Master,2/27/11,Employed,F,73570,Rural,Single,70,0,46,1,1,Special Auto,Special L3,Offer2,Branch,75.936096,Two-Door Car,Medsize,2778.903705
JB60515,Washington,No,Basic,High School or Below,1/29/11,Employed,M,50450,Suburban,Married,63,24,80,0,1,Personal Auto,Personal L3,Offer1,Branch,302.4,Four-Door Car,Medsize,2513.971107
YW47108,California,No,Extended,College,2/19/11,Employed,M,45743,Suburban,Married,96,15,81,0,2,Personal Auto,Personal L3,Offer1,Agent,673.780804,Four-Door Car,Medsize,11280.72641
UU32345,California,Yes,Extended,College,11/1/2011,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate Auto,Corporate L3,Offer2,Branch,484.013411,Four-Door Car,Medsize,22332.43946
PE54870,Oregon,No,Basic,College,2/26/11,Employed,M,88454,Urban,Divorced,101,8,89,0,1,Personal Auto,Personal L3,Offer1,Web,308.749796,SUV,Medsize,4050.506193
GR42174,Oregon,No,Basic,College,2/1/2011,Unemployed,M,0,Suburban,Single,62,11,48,0,1,Personal Auto,Personal L3,Offer4,Call Center,623.525433,Four-Door Car,Medsize,2194.668123
OU50429,California,No,Basic,Bachelor,4/2/2011,Employed,M,36580,Suburban,Married,64,20,76,1,2,Personal Auto,Personal L3,Offer2,Agent,460.8,Four-Door Car,Small,7524.735746
KX54357,Washington,No,Extended,College,1/22/11,Employed,M,84910,Urban,Married,95,4,69,0,2,Corporate Auto,Corporate L3,Offer2,Web,383.167471,Two-Door Car,Small,11365.26766
OW97322,Oregon,No,Premium,Bachelor,10/2/2011,Employed,M,28013,Suburban,Married,266,25,30,0,2,Personal Auto,Personal L2,Offer2,Branch,1276.8,Luxury Car,Small,31410.92822
CY50337,Oregon,No,Extended,College,11/1/2011,Employed,F,74965,Rural,Married,90,20,93,0,2,Personal Auto,Personal L3,Offer1,Agent,58.557552,Four-Door Car,Medsize,10928.40709
PG42834,Arizona,No,Extended,Bachelor,2/2/2011,Employed,F,26577,Rural,Married,79,9,40,0,7,Personal Auto,Personal L2,Offer3,Agent,73.719521,Four-Door Car,Medsize,6292.735356
SD63822,Oregon,No,Basic,Bachelor,5/1/2011,Unemployed,F,0,Suburban,Single,71,31,52,0,4,Corporate Auto,Corporate L2,Offer1,Branch,511.2,Four-Door Car,Small,5088.687654
YP53257,Oregon,Yes,Premium,Bachelor,5/1/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize,10179.71704
LF75926,Arizona,No,Basic,College,1/23/11,Unemployed,M,0,Suburban,Married,63,16,5,0,5,Personal Auto,Personal L3,Offer2,Agent,302.4,Four-Door Car,Medsize,4491.909095
FZ13256,California,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Single,72,18,41,0,1,Corporate Auto,Corporate L1,Offer1,Web,366.277224,Four-Door Car,Medsize,2670.797821
EG94326,Nevada,No,Basic,High School or Below,9/2/2011,Employed,M,77265,Suburban,Married,107,23,9,0,1,Personal Auto,Personal L2,Offer2,Call Center,513.6,SUV,Small,4277.27009
BM39234,Oregon,No,Basic,High School or Below,2/13/11,Unemployed,M,0,Suburban,Single,62,25,98,0,3,Personal Auto,Personal L1,Offer1,Call Center,446.4,Two-Door Car,Medsize,4551.060479
XK15687,Oregon,No,Extended,High School or Below,1/14/11,Employed,F,58518,Rural,Married,136,17,9,0,3,Personal Auto,Personal L3,Offer1,Agent,323.637414,SUV,Medsize,10899.30177
JZ61928,California,Yes,Basic,College,5/2/2011,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Corporate Auto,Corporate L3,Offer1,Branch,350.4,Four-Door Car,Medsize,5498.940679
YM74115,Nevada,No,Basic,Bachelor,2/22/11,Disabled,M,28898,Rural,Married,67,15,85,0,1,Corporate Auto,Corporate L1,Offer1,Branch,82.811346,Four-Door Car,Medsize,2531.586761
FC68244,Oregon,No,Extended,High School or Below,1/1/2011,Employed,M,61139,Suburban,Married,76,4,16,0,4,Personal Auto,Personal L2,Offer2,Web,364.8,Four-Door Car,Medsize,6126.568309
DE75225,Oregon,No,Basic,High School or Below,9/1/2011,Unemployed,M,0,Suburban,Married,117,5,89,1,3,Personal Auto,Personal L1,Offer1,Agent,561.6,SUV,Medsize,8717.561149
AV93209,California,No,Premium,High School or Below,11/1/2011,Employed,F,31283,Suburban,Married,104,18,3,0,2,Personal Auto,Personal L3,Offer1,Agent,499.2,Four-Door Car,Medsize,12487.58095
MA68039,California,No,Extended,High School or Below,1/16/11,Employed,M,35056,Suburban,Married,96,12,52,3,1,Personal Auto,Personal L3,Offer4,Call Center,460.8,Two-Door Car,Medsize,3635.028312
XG47945,Oregon,No,Basic,Master,1/26/11,Employed,M,48602,Suburban,Married,70,30,46,0,5,Corporate Auto,Corporate L3,Offer3,Agent,487.884823,Two-Door Car,Small,5616.845326
SA77508,Oregon,No,Basic,High School or Below,3/2/2011,Employed,F,29460,Rural,Married,72,3,18,0,5,Personal Auto,Personal L3,Offer2,Branch,29.303915,Four-Door Car,Large,5754.853121
FF93355,Washington,No,Premium,High School or Below,1/18/11,Employed,M,32762,Urban,Married,112,26,74,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,326.926833,Four-Door Car,Medsize,13268.79263
KB25170,Washington,No,Basic,Doctor,3/1/2011,Employed,F,88059,Rural,Married,63,15,98,0,1,Personal Auto,Personal L1,Offer4,Call Center,144.551024,Four-Door Car,Small,2560.082499
FN44127,Oregon,Yes,Extended,College,5/1/2011,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal Auto,Personal L2,Offer2,Branch,1176.2788,Four-Door Car,Small,3508.569533
PS30217,California,No,Extended,Bachelor,2/16/11,Employed,F,44817,Suburban,Married,83,23,89,0,2,Personal Auto,Personal L2,Offer1,Agent,527.421579,Four-Door Car,Small,9886.656416
No69427,California,No,Basic,High School or Below,7/2/2011,Employed,M,69604,Rural,Married,70,10,50,0,1,Corporate Auto,Corporate L3,Offer4,Agent,112.336604,Four-Door Car,Medsize,2797.674845
BX24569,California,Yes,Basic,Bachelor,7/1/2011,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Offer2,Agent,660.430456,SUV,Medsize,3567.503755
VM85555,California,No,Basic,College,2/23/11,Employed,F,22668,Rural,Single,67,5,34,1,2,Personal Auto,Personal L2,Offer3,Branch,33.718553,Four-Door Car,Medsize,7750.120323
GL44478,Oregon,No,Extended,High School or Below,1/22/11,Disabled,M,24067,Suburban,Single,132,12,2,0,6,Corporate Auto,Corporate L3,Offer2,Branch,633.6,Sports Car,Medsize,9986.661111
ZV55368,California,No,Basic,High School or Below,2/27/11,Employed,M,75650,Rural,Married,71,24,53,0,8,Corporate Auto,Corporate L2,Offer4,Agent,104.918485,Four-Door Car,Medsize,5709.358709
SX50964,Arizona,No,Basic,Bachelor,1/24/11,Employed,F,83389,Urban,Married,65,5,57,0,3,Corporate Auto,Corporate L2,Offer2,Branch,209.25613,Two-Door Car,Small,5224.328801
NE10467,Arizona,No,Basic,High School or Below,2/24/11,Employed,F,23712,Suburban,Married,106,2,12,0,1,Corporate Auto,Corporate L1,Offer4,Call Center,508.8,SUV,Medsize,4281.062223
NS57426,Arizona,No,Extended,Bachelor,11/2/2011,Employed,M,28915,Suburban,Single,76,10,49,0,2,Personal Auto,Personal L3,Offer4,Web,364.8,Four-Door Car,Medsize,11611.94584
ZW51790,Arizona,No,Basic,College,9/2/2011,Employed,F,52342,Suburban,Married,66,28,28,3,2,Personal Auto,Personal L3,Offer1,Agent,316.8,Two-Door Car,Small,10426.08551
AT84725,Washington,Yes,Basic,College,10/1/2011,Retired,M,28215,Suburban,Single,65,15,26,0,3,Personal Auto,Personal L3,Offer1,Agent,468.0,Two-Door Car,Medsize,4650.063763
BE75190,California,No,Extended,College,1/13/11,Employed,M,28754,Suburban,Single,89,9,17,0,2,Corporate Auto,Corporate L1,Offer2,Web,427.2,Four-Door Car,Medsize,10155.30044
OD69005,Arizona,No,Extended,High School or Below,1/28/11,Employed,F,39102,Rural,Married,88,11,98,0,2,Personal Auto,Personal L3,Offer3,Agent,152.338562,Four-Door Car,Medsize,10481.94383
DE55857,Washington,No,Basic,Bachelor,1/30/11,Employed,F,64997,Suburban,Single,63,7,99,1,1,Personal Auto,Personal L3,Offer2,Agent,383.442328,Four-Door Car,Small,2465.444865
AL35726,Oregon,Yes,Extended,College,2/26/11,Employed,F,41479,Rural,Married,94,14,38,1,1,Personal Auto,Personal L2,Offer2,Call Center,19.575683,Two-Door Car,Large,3746.751625
IT11766,California,No,Basic,Bachelor,1/29/11,Employed,F,61896,Urban,Married,104,25,97,0,1,Personal Auto,Personal L2,Offer4,Call Center,461.306722,SUV,Medsize,4148.570285
KU92052,California,No,Basic,High School or Below,2/19/11,Unemployed,F,0,Suburban,Single,62,6,62,0,3,Personal Auto,Personal L2,Offer1,Agent,382.067564,Four-Door Car,Medsize,4398.047053
YS94121,Nevada,No,Basic,High School or Below,2/27/11,Employed,M,50366,Suburban,Divorced,72,9,5,0,9,Personal Auto,Personal L1,Offer1,Call Center,428.734656,Four-Door Car,Small,5645.396665
XI41106,Arizona,No,Basic,College,5/2/2011,Employed,M,55390,Urban,Married,71,34,29,0,2,Corporate Auto,Corporate L3,Offer3,Branch,256.268091,Two-Door Car,Medsize,16874.32815
EY83434,Washington,No,Extended,High School or Below,1/22/11,Unemployed,M,0,Suburban,Married,121,27,58,0,2,Personal Auto,Personal L3,Offer2,Branch,580.8,SUV,Large,22029.1505
MS34991,Arizona,No,Extended,High School or Below,1/14/11,Employed,M,66627,Suburban,Married,85,32,55,0,8,Personal Auto,Personal L1,Offer2,Branch,733.21126,Four-Door Car,Medsize,6832.36853
DU38713,Arizona,No,Basic,High School or Below,4/2/2011,Employed,F,70717,Rural,Married,72,20,89,0,5,Personal Auto,Personal L1,Offer2,Call Center,37.28874,Two-Door Car,Medsize,5807.994569
YJ99764,Nevada,No,Basic,High School or Below,1/27/11,Unemployed,M,0,Suburban,Married,74,17,27,0,2,Personal Auto,Personal L3,Offer2,Web,355.2,Four-Door Car,Medsize,7955.774758
QB47024,Washington,No,Extended,Bachelor,2/17/11,Employed,F,53998,Suburban,Divorced,78,5,38,5,8,Personal Auto,Personal L3,Offer1,Call Center,414.519064,Four-Door Car,Medsize,5898.733666
PR31642,Oregon,No,Basic,Bachelor,1/29/11,Employed,F,32802,Suburban,Married,114,31,8,0,1,Personal Auto,Personal L1,Offer2,Call Center,547.2,SUV,Medsize,4525.276524
RE93978,Washington,No,Basic,College,2/26/11,Employed,M,89061,Suburban,Divorced,103,19,88,0,3,Personal Auto,Personal L2,Offer3,Web,565.267705,SUV,Small,8188.976576
FV21968,Nevada,No,Basic,Bachelor,1/26/11,Employed,F,41611,Rural,Married,74,14,8,0,8,Special Auto,Special L2,Offer1,Branch,113.801497,Four-Door Car,Medsize,5973.976904
QN67807,Arizona,No,Basic,Bachelor,1/17/11,Employed,M,97316,Urban,Married,67,13,18,0,7,Personal Auto,Personal L3,Offer2,Branch,309.076476,Two-Door Car,Large,5387.40977
UF44021,California,No,Basic,Bachelor,2/1/2011,Unemployed,M,0,Suburban,Single,61,8,91,0,1,Personal Auto,Personal L2,Offer1,Agent,351.85681,Two-Door Car,Medsize,2108.493744
ZZ22858,Arizona,No,Basic,Bachelor,1/1/2011,Employed,F,70619,Rural,Married,187,2,84,0,3,Personal Auto,Personal L3,Offer3,Branch,293.948632,Luxury Car,Medsize,15016.18511
ID15010,Oregon,Yes,Extended,Doctor,1/18/11,Employed,M,24164,Suburban,Divorced,137,2,40,0,5,Personal Auto,Personal L3,Offer2,Agent,657.6,Sports Car,Medsize,10972.06778
AA11235,Nevada,No,Basic,Bachelor,1/28/11,Medical Leave,F,11167,Suburban,Married,73,0,99,3,1,Personal Auto,Personal L3,Offer2,Branch,350.4,Two-Door Car,Medsize,2568.843396
GH12466,Washington,No,Extended,High School or Below,1/28/11,Employed,F,40348,Rural,Married,83,6,56,0,1,Personal Auto,Personal L3,Offer2,Agent,26.314753,Four-Door Car,Medsize,3313.014405
UR34922,California,No,Basic,Doctor,2/2/2011,Employed,M,65255,Urban,Divorced,72,3,65,2,3,Personal Auto,Personal L3,Offer1,Agent,321.457124,Four-Door Car,Small,5633.741543
JN72184,Oregon,No,Basic,College,2/18/11,Unemployed,M,0,Suburban,Divorced,73,30,8,0,1,Corporate Auto,Corporate L1,Offer1,Branch,525.6,Four-Door Car,Medsize,2557.094323
BP69529,Arizona,No,Extended,Bachelor,1/23/11,Employed,M,30604,Suburban,Divorced,131,35,76,2,3,Corporate Auto,Corporate L3,Offer2,Agent,984.170299,SUV,Medsize,9915.90229
HG40729,Oregon,No,Premium,College,11/2/2011,Unemployed,M,0,Suburban,Single,114,22,39,0,2,Personal Auto,Personal L3,Offer1,Branch,820.8,Four-Door Car,Small,11274.91011
BE31382,Oregon,No,Basic,College,2/18/11,Unemployed,F,0,Suburban,Married,103,25,16,1,1,Personal Auto,Personal L3,Offer1,Branch,685.227276,SUV,Medsize,3771.617797
MI81870,Arizona,No,Premium,Bachelor,4/2/2011,Employed,F,22799,Suburban,Married,190,10,75,0,6,Corporate Auto,Corporate L1,Offer2,Branch,912.0,SUV,Medsize,15042.57658
TV35668,California,Yes,Basic,College,2/2/2011,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal Auto,Personal L3,Offer2,Call Center,398.502948,Four-Door Car,Medsize,2722.210707
IC44995,Oregon,No,Basic,College,1/15/11,Employed,F,75921,Suburban,Married,106,32,4,0,1,Personal Auto,Personal L3,Offer3,Agent,609.680428,SUV,Medsize,4277.560211
IV97881,Nevada,No,Extended,High School or Below,1/24/11,Unemployed,M,0,Suburban,Single,135,32,33,0,1,Personal Auto,Personal L3,Offer4,Call Center,648.0,Sports Car,Medsize,4872.577302
CA22248,Oregon,No,Basic,Master,2/14/11,Employed,F,60546,Rural,Single,63,21,71,0,1,Personal Auto,Personal L3,Offer2,Branch,46.278027,Four-Door Car,Medsize,2505.42043
GL34504,California,No,Premium,High School or Below,1/19/11,Employed,F,65103,Suburban,Married,115,29,41,4,3,Personal Auto,Personal L3,Offer2,Branch,552.0,Four-Door Car,Small,9095.15235
ZM84839,California,No,Basic,College,2/27/11,Employed,F,92777,Rural,Married,68,21,83,2,2,Personal Auto,Personal L1,Offer1,Web,158.041549,Two-Door Car,Medsize,8146.271602
NL41409,Oregon,No,Basic,Bachelor,2/14/11,Employed,F,28519,Suburban,Married,66,1,56,0,1,Personal Auto,Personal L3,Offer2,Web,456.473115,Two-Door Car,Large,2606.208503
OJ58066,Nevada,No,Extended,High School or Below,2/14/11,Employed,M,24726,Rural,Divorced,92,18,75,1,5,Personal Auto,Personal L3,Offer1,Call Center,150.693773,Four-Door Car,Medsize,7025.04419
YN17362,California,No,Basic,College,2/13/11,Unemployed,M,0,Suburban,Single,73,13,33,0,1,Corporate Auto,Corporate L3,Offer1,Agent,350.4,Two-Door Car,Medsize,2496.766693
LP47259,Arizona,No,Extended,High School or Below,1/1/2011,Unemployed,M,0,Suburban,Single,121,11,92,0,5,Corporate Auto,Corporate L3,Offer2,Branch,871.2,Sports Car,Medsize,8324.23271
VG45203,Nevada,Yes,Basic,College,1/27/11,Unemployed,F,0,Suburban,Single,68,19,2,3,2,Personal Auto,Personal L2,Offer1,Agent,326.4,Four-Door Car,Large,13197.92893
WR86431,Nevada,No,Extended,High School or Below,1/25/11,Employed,F,91123,Rural,Divorced,138,32,70,3,8,Corporate Auto,Corporate L1,Offer1,Agent,103.462381,SUV,Medsize,10883.78785
TZ60132,Oregon,No,Extended,High School or Below,5/2/2011,Retired,F,12201,Suburban,Divorced,84,14,63,0,4,Corporate Auto,Corporate L3,Offer1,Branch,604.8,Four-Door Car,Medsize,6071.907243
KJ86296,Oregon,No,Basic,High School or Below,1/2/2011,Unemployed,M,0,Suburban,Single,73,24,40,2,9,Personal Auto,Personal L2,Offer1,Agent,525.6,Four-Door Car,Medsize,4556.592993
